article_id,url,title,text,authors,domain,bert_predicted_label,bert_fold_id,roberta_predicted_label,roberta_fold_id,bert_prob_class_0,bert_prob_class_1,bert_prob_class_2,bert_prob_class_3,bert_prob_class_4,roberta_prob_class_0,roberta_prob_class_1,roberta_prob_class_2,roberta_prob_class_3,roberta_prob_class_4
7043,https://segeorgianews.com/stories/670177620-bacon-county-income-maintenance-dependency-reached-5-in-2022,,,,segeorgianews.com,0,2,0,2,0.9997203946113586,8.994313247967511e-05,5.654245615005493e-05,7.100364018697292e-05,6.220714567461982e-05,0.9999029636383057,2.2914158762432635e-05,1.839261494751554e-05,1.8897142581408843e-05,3.686282070702873e-05
7044,https://segeorgianews.com/stories/670529720-cheapest-regular-gas-in-cities-across-toombs-county-in-week-ending-mar-15,,,,segeorgianews.com,0,2,0,2,0.9997156262397766,9.780167602002621e-05,5.1269067625980824e-05,7.470691343769431e-05,6.0563685110537335e-05,0.9999127388000488,1.820816396502778e-05,1.9110439097858034e-05,1.9079809135291725e-05,3.092177212238312e-05
7045,https://segeorgianews.com/stories/670508997-brantley-county-is-home-to-93-registered-sex-offenders-as-of-week-ending-march-1,,,,segeorgianews.com,0,2,0,2,0.9996403455734253,0.00014416016347240657,4.020315464003943e-05,0.00011069124593632296,6.459131691372022e-05,0.9999052286148071,1.973902908503078e-05,1.4108353752817493e-05,2.1350062525016256e-05,3.9576872950419784e-05
7046,https://segeorgianews.com/stories/670177194-candler-county-income-maintenance-made-up-5-3-of-total-income-in-2022,,,,segeorgianews.com,0,2,0,2,0.9997186064720154,8.510286716045812e-05,5.6811371905496344e-05,7.47724188840948e-05,6.462835881393403e-05,0.9999051094055176,2.2094540327088907e-05,1.7977850802708417e-05,1.8953925973619334e-05,3.5830496926791966e-05
7047,https://segeorgianews.com/stories/670487252-toombs-county-residents-received-13-482-per-capita-in-government-transfers-in-2022-ranking-52nd-in-georgia,,,,segeorgianews.com,0,2,0,2,0.9996963739395142,8.10454657766968e-05,5.759713894804008e-05,9.08836445887573e-05,7.411335536744446e-05,0.999907374382019,1.9170427549397573e-05,1.873734981927555e-05,2.1409665350802243e-05,3.339019531267695e-05
7048,https://segeorgianews.com/stories/670311780-brantley-county-33-of-income-comes-from-government-transfers-ranking-40th-in-georgia,,,,segeorgianews.com,0,2,0,2,0.9997084736824036,8.817003981675953e-05,5.512322604772635e-05,8.12042853794992e-05,6.694062176393345e-05,0.9999072551727295,2.1693478629458696e-05,1.9693641661433503e-05,1.9395232811802998e-05,3.1889536330709234e-05
7049,https://segeorgianews.com/stories/670177003-jeff-davis-county-income-maintenance-transfers-accounted-for-5-8-of-income-in-2022,,,,segeorgianews.com,0,2,0,2,0.9997193217277527,8.97659920156002e-05,5.241414692136459e-05,7.495953468605876e-05,6.352960190270096e-05,0.9999043941497803,2.2519880076288246e-05,1.8128257579519413e-05,1.8573153283796273e-05,3.638247289927676e-05
7050,https://segeorgianews.com/stories/670422195-where-could-drivers-find-the-cheapest-gas-in-cities-within-pierce-county-in-week-ending-mar-8,,,,segeorgianews.com,0,2,0,2,0.9997119307518005,0.00010341744928155094,4.840319888899103e-05,7.601215475006029e-05,6.0229969676584005e-05,0.9999158382415771,1.9481101844576187e-05,1.533347494842019e-05,1.7575353922438808e-05,3.16945843223948e-05
7051,https://segeorgianews.com/stories/670176815-long-county-residents-received-30-9-million-per-capita-from-income-maintenance-transfers-in-2022,,,,segeorgianews.com,0,2,0,2,0.999717652797699,8.915090438676998e-05,5.661266186507419e-05,7.394210842903703e-05,6.256424967432395e-05,0.9999040365219116,2.1827738237334415e-05,1.7429943909519352e-05,1.885291567305103e-05,3.7906818761257455e-05
7052,https://segeorgianews.com/stories/670532063-where-were-the-cheapest-places-to-fill-up-on-midgrade-gas-in-cities-in-coffee-county-in-week-ending-mar-15,,,,segeorgianews.com,0,2,0,2,0.9997128844261169,0.00010365600610384718,4.717393312603235e-05,7.50761610106565e-05,6.108855450293049e-05,0.9999138116836548,1.8881906726164743e-05,1.9947607142967172e-05,1.680830609984696e-05,3.061690222239122e-05
7053,https://segeorgianews.com/stories/670529241-where-could-drivers-find-the-cheapest-gas-in-cities-within-appling-county-in-week-ending-mar-15,,,,segeorgianews.com,0,2,0,2,0.9997139573097229,0.00010283837036695331,5.164360482012853e-05,7.089113933034241e-05,6.0695707361446694e-05,0.9999154806137085,1.850101944000926e-05,1.7388820197083987e-05,1.725486436043866e-05,3.1346418836619705e-05
7054,https://segeorgianews.com/stories/670530709-where-could-drivers-find-the-cheapest-gas-in-cities-within-bacon-county-in-week-ending-mar-15,,,,segeorgianews.com,0,2,0,2,0.999710738658905,0.00011011919559678063,5.2160285122226924e-05,7.10492895450443e-05,5.5900552979437634e-05,0.9999130964279175,1.8680701032280922e-05,2.0195146134938113e-05,1.7410349755664356e-05,3.057483263546601e-05
7055,https://segeorgianews.com/stories/670537826-1-gas-station-in-cities-throughout-brantley-county-had-the-cheapest-premium-gas-in-week-ending-mar-15,,,,segeorgianews.com,0,2,0,2,0.999715268611908,0.00010344047041144222,5.082443749415688e-05,6.980148464208469e-05,6.061971726012416e-05,0.9999173879623413,1.866439743025694e-05,1.5019505553937051e-05,1.7947577362065203e-05,3.0968432838562876e-05
7056,https://segeorgianews.com/stories/670532695-cheapest-diesel-in-cities-across-pierce-county-in-week-ending-mar-15,,,,segeorgianews.com,0,2,0,2,0.9997096657752991,0.00010700123675633222,4.8611029342282563e-05,7.484123489120975e-05,5.986436372040771e-05,0.9999147653579712,1.8537706637289375e-05,1.5370176697615534e-05,1.8308113794773817e-05,3.303572520962916e-05
7057,https://segeorgianews.com/stories/670532211-where-could-drivers-find-the-cheapest-gas-in-cities-within-coffee-county-in-week-ending-mar-15,,,,segeorgianews.com,0,2,0,2,0.9997116923332214,0.00010882868809858337,4.813761916011572e-05,7.244598236866295e-05,5.888794476049952e-05,0.9999145269393921,1.9167273421771824e-05,1.979340595426038e-05,1.6905221855267882e-05,2.9570102924481034e-05
7058,https://segeorgianews.com/stories/670509073-march-1-101-registered-sex-offenders-living-in-tattnall-county,,,,segeorgianews.com,0,2,0,2,0.9996318817138672,0.00015232521400321275,3.8739955925848335e-05,0.00011101920244982466,6.605165253859013e-05,0.9999047517776489,1.932397390191909e-05,1.4865047887724359e-05,2.3706461433903314e-05,3.7277113733580336e-05
7059,https://segeorgianews.com/stories/670549561-cheapest-regular-gas-in-cities-across-tattnall-county-in-week-ending-mar-15,,,,segeorgianews.com,0,2,0,2,0.9997153878211975,9.631035209167749e-05,5.140962093719281e-05,7.651060877833515e-05,6.040827065589838e-05,0.9999147653579712,1.897110814752523e-05,1.8924525647889823e-05,1.6933723600232042e-05,3.0395156500162557e-05
7060,https://segeorgianews.com/stories/670417064-cheapest-regular-gas-in-cities-across-evans-county-in-week-ending-mar-8,,,,segeorgianews.com,0,2,0,2,0.999716579914093,0.00010285384632879868,4.907717811875045e-05,7.057077891658992e-05,6.086826033424586e-05,0.9999159574508667,1.8529510271036997e-05,1.8973918486153707e-05,1.648719990043901e-05,3.0071547371335328e-05
7061,https://segeorgianews.com/stories/670490242-youth-leadership-class-graduates-in-vidalia,,,,segeorgianews.com,0,2,0,2,0.9996770620346069,9.858288103714585e-05,6.555597065016627e-05,9.705533011583611e-05,6.17870973655954e-05,0.999848484992981,2.8686161385849118e-05,4.01143915951252e-05,4.311245720600709e-05,3.952197948819958e-05
7062,https://segeorgianews.com/stories/670176674-brantley-county-income-maintenance-dependency-reached-5-4-in-2022,,,,segeorgianews.com,0,2,0,2,0.9997175335884094,8.524118311470374e-05,5.651005631079897e-05,7.477546751033515e-05,6.584767834283412e-05,0.9999045133590698,2.218195550085511e-05,1.8886561520048417e-05,1.7861493688542396e-05,3.6629247915698215e-05
7063,https://segeorgianews.com/stories/670412684-where-could-drivers-find-the-cheapest-gas-in-cities-within-coffee-county-in-week-ending-mar-8,,,,segeorgianews.com,0,2,0,2,0.999711811542511,0.00010918496263911948,4.824958523386158e-05,7.20739335520193e-05,5.869160668225959e-05,0.999914288520813,1.8779302990878932e-05,2.012630102399271e-05,1.7030546587193385e-05,2.981506440846715e-05
7064,https://segeorgianews.com/stories/670176522-appling-county-income-maintenance-made-up-4-4-of-total-income-in-2022,,,,segeorgianews.com,0,2,0,2,0.999715268611908,8.488405728712678e-05,5.5930511734914035e-05,7.4920775659848e-05,6.901900633238256e-05,0.9999048709869385,2.2142334273667075e-05,1.7752188796293922e-05,1.835553666751366e-05,3.686725176521577e-05
7065,https://segeorgianews.com/stories/670358792-62-registered-sex-offenders-live-in-candler-county-as-of-week-ending-feb-22,,,,segeorgianews.com,0,2,0,2,0.999639630317688,0.0001435045269317925,4.055520912515931e-05,0.00011146584438392892,6.48508794256486e-05,0.9999041557312012,1.965935189218726e-05,1.393467937305104e-05,2.2547641492565162e-05,3.968799137510359e-05
7066,https://segeorgianews.com/stories/670486898-candler-county-ranks-38th-highest-in-georgia-for-per-capita-government-transfer-income-at-13-918-in-2022,,,,segeorgianews.com,0,2,0,2,0.9996981620788574,8.281126793008298e-05,5.678344678017311e-05,8.844189869705588e-05,7.391830877168104e-05,0.9999080896377563,2.0523579223663546e-05,1.7905216736835428e-05,2.025649882853031e-05,3.3264550438616425e-05
7067,https://segeorgianews.com/stories/669616195-agriculture-forestry-fishing-and-hunting-industry-an-employer-submit-1-h-1b-petition-across-se-georgia-news-publication-area-in-2024,,,,segeorgianews.com,0,2,0,2,0.9996912479400635,0.0001045867393258959,4.29325045843143e-05,8.328701369464397e-05,7.809815724613145e-05,0.9998971223831177,2.3981741833267733e-05,1.4517916497425176e-05,1.637224522710312e-05,4.791952596860938e-05
7068,https://segeorgianews.com/stories/669811528-number-of-sex-offenders-living-in-jeff-davis-county-drops-in-january,,,,segeorgianews.com,0,2,0,2,0.9996316432952881,0.0001515249750809744,4.014154546894133e-05,0.00011155014362884685,6.504838529508561e-05,0.9999099969863892,1.7804413801059127e-05,1.7771182683645748e-05,1.983057700272184e-05,3.4556418540887535e-05
7069,https://segeorgianews.com/stories/670236068-cheapest-premium-gas-in-cities-across-long-county-in-week-ending-mar-1,,,,segeorgianews.com,0,2,0,2,0.9997116923332214,0.00010506244143471122,4.978716970072128e-05,7.289909990504384e-05,6.053965262253769e-05,0.9999152421951294,1.820166471588891e-05,1.5129118764889427e-05,1.8794138668454252e-05,3.26302251778543e-05
7070,https://segeorgianews.com/stories/640007606-archbold-hosting-operation-prom-night-at-brookwood-school,,,,segeorgianews.com,0,2,0,2,0.9996429681777954,0.0001542944082757458,4.165407153777778e-05,9.736852371133864e-05,6.364232103805989e-05,0.9998505115509033,1.353506559098605e-05,4.215258013573475e-05,3.34457254211884e-05,6.0284633946139365e-05
7071,https://segeorgianews.com/stories/670509000-candler-county-is-home-to-62-registered-sex-offenders-as-of-week-ending-march-1,,,,segeorgianews.com,0,2,0,2,0.9996298551559448,0.00015830888878554106,3.9259753975784406e-05,0.00010845353244803846,6.412069342331961e-05,0.9999061822891235,1.973748476302717e-05,1.5588253518217243e-05,2.0003002646262757e-05,3.8522361137438565e-05
7072,https://segeorgianews.com/stories/669238610-wayne-county-school-district-education-4-887-students-were-enrolled-in-2022-23-school-year,,,,segeorgianews.com,0,2,0,2,0.9996863603591919,9.867965127341449e-05,4.7897312470013276e-05,9.473218960920349e-05,7.230499613797292e-05,0.9998738765716553,1.473509291827213e-05,4.501646617427468e-05,2.5963843654608354e-05,4.037182225147262e-05
7073,https://segeorgianews.com/stories/669238605-enrollment-at-vidalia-city-school-district-decreased-by-5-compared-to-previous-school-year,,,,segeorgianews.com,0,2,0,2,0.9996778964996338,0.00010410797403892502,4.855406587012112e-05,0.00010145288979401812,6.808438774896786e-05,0.9998633861541748,1.4183768143993802e-05,4.746731065097265e-05,3.2158503017853945e-05,4.27744525950402e-05
7074,https://segeorgianews.com/stories/669238602-toombs-county-school-district-welcomed-2-888-students-in-2022-23-school-year,,,,segeorgianews.com,0,2,0,2,0.9996737241744995,9.260453225579113e-05,5.060589683125727e-05,0.0001070492435246706,7.606732833664864e-05,0.9998817443847656,1.4843031749478541e-05,3.945452408515848e-05,2.4228864276665263e-05,3.97331896238029e-05
7075,https://segeorgianews.com/stories/654844783-how-did-central-appling-county-precinct-4d-residents-vote-in-2020-presidential-election,,,,segeorgianews.com,0,2,0,2,0.9996091723442078,0.00010200334509136155,5.443416739581153e-05,0.00012093816621927544,0.0001134871126851067,0.9998993873596191,2.1633146388921887e-05,1.6319045244017616e-05,2.0763956854352728e-05,4.1814782889559865e-05
7076,https://segeorgianews.com/stories/654844708-review-of-2020-presidential-election-voting-trends-in-central-appling-county-precinct-2,,,,segeorgianews.com,0,2,0,2,0.9996236562728882,0.00010383442713646218,5.359199349186383e-05,0.00011356563481967896,0.00010529842984396964,0.9999005794525146,2.0694118575192988e-05,1.5784115021233447e-05,2.1286570699885488e-05,4.168507439317182e-05
7077,https://segeorgianews.com/stories/654844619-who-voted-in-northern-appling-county-precinct-1b-during-2020-presidential-election,,,,segeorgianews.com,0,2,0,2,0.9996373653411865,0.0001137372528319247,4.764767436427064e-05,0.00010490785643924028,9.626876271795481e-05,0.9998936653137207,1.9435761714703403e-05,2.1867475879844278e-05,2.4148876036633737e-05,4.089373760507442e-05
7078,https://segeorgianews.com/stories/670509047-74-registered-sex-offenders-live-in-long-county-as-of-week-ending-march-1,,,,segeorgianews.com,0,2,0,2,0.999629020690918,0.0001566460996400565,3.9267284591915086e-05,0.00011124983575427905,6.378727266564965e-05,0.9999067783355713,1.9342342056916095e-05,1.5439703929587267e-05,1.9952678485424258e-05,3.841298894258216e-05
7079,https://segeorgianews.com/stories/670540438-where-could-drivers-find-the-cheapest-gas-in-cities-within-wayne-county-in-week-ending-mar-15,,,,segeorgianews.com,0,2,0,2,0.9997137188911438,0.00010381713946117088,4.84375050291419e-05,7.26446887711063e-05,6.136894808150828e-05,0.9999135732650757,1.767745015968103e-05,1.905564022308681e-05,1.6489537301822565e-05,3.313697379780933e-05
7080,https://segeorgianews.com/stories/670545007-1-gas-station-in-cities-throughout-bacon-county-had-the-cheapest-diesel-in-week-ending-mar-15,,,,segeorgianews.com,0,2,0,2,0.9997108578681946,0.00010664440924301744,5.15342180733569e-05,6.809474871261045e-05,6.290346209425479e-05,0.999915599822998,1.8500846636015922e-05,1.7631253285799176e-05,1.7061422113329172e-05,3.119822940789163e-05
7081,https://segeorgianews.com/stories/670509084-march-1-106-registered-sex-offenders-living-in-toombs-county,,,,segeorgianews.com,0,2,0,2,0.999638557434082,0.0001435821468476206,3.9975719118956476e-05,0.00011340920173097402,6.444365862989798e-05,0.9999059438705444,1.9716146198334172e-05,1.5000453458924312e-05,1.988936128327623e-05,3.946022115997039e-05
7082,https://segeorgianews.com/stories/670549112-1-gas-station-in-cities-throughout-tattnall-county-had-the-cheapest-midgrade-gas-in-week-ending-mar-15,,,,segeorgianews.com,0,2,0,2,0.9997168183326721,9.631305874790996e-05,4.874730802839622e-05,7.471832213923335e-05,6.340438994811848e-05,0.9999165534973145,1.9059258193010464e-05,1.6568101273151115e-05,1.7410791770089418e-05,3.0454575608018786e-05
7083,https://segeorgianews.com/stories/670407505-where-could-drivers-find-the-cheapest-gas-in-cities-within-brantley-county-in-week-ending-mar-8,,,,segeorgianews.com,0,2,0,2,0.999715268611908,0.00010097000631503761,4.800584792974405e-05,6.929574738023803e-05,6.641931395279244e-05,0.9999172687530518,1.843934842327144e-05,1.629633698030375e-05,1.6630214304313995e-05,3.130354525637813e-05
7084,https://segeorgianews.com/stories/670408102-where-could-drivers-find-the-cheapest-gas-in-cities-within-jeff-davis-county-in-week-ending-mar-8,,,,segeorgianews.com,0,2,0,2,0.9997125267982483,0.00010600788664305583,4.5866039727116004e-05,7.125474803615361e-05,6.434653914766386e-05,0.9999154806137085,2.016674989135936e-05,1.5211703612294514e-05,1.728945608192589e-05,3.1806488550500944e-05
7085,https://segeorgianews.com/stories/669811464-registry-sees-an-increase-in-number-of-registered-sex-offenders-living-in-brantley-county-in-january,,,,segeorgianews.com,0,2,0,2,0.9996322393417358,0.00015168526442721486,4.0191061998484656e-05,0.00011012294271495193,6.577490421477705e-05,0.9999092817306519,1.8098617147188634e-05,1.8201000784756616e-05,2.0277224393794313e-05,3.4068241802742705e-05
7086,https://segeorgianews.com/stories/637515944-ace-hardware-ranks-2nd-for-top-quality-at-more-than-5-600-locally-owned-stores,,,,segeorgianews.com,0,2,0,2,0.999518632888794,0.0001520006189821288,0.00019189628073945642,4.4338012230582535e-05,9.304549894295633e-05,0.999873161315918,3.4075172152370214e-05,2.1956087948638014e-05,1.9954122763010673e-05,5.0848128012148663e-05
7087,https://www.swissinfo.ch/eng/the-swiss-community-around-the-globe,,,,swissinfo.ch,0,4,0,4,0.9948515295982361,0.0003977660380769521,0.000755638349801302,0.003471252042800188,0.0005236737197265029,0.956576406955719,0.010198383592069149,0.002175671514123678,0.015006531029939651,0.016043100506067276
7088,https://www.swissinfo.ch/eng/swiss-politics/oasi-miscalculations-should-the-2022-vote-on-the-swiss-pension-system-be-repeated/86821011,,,,swissinfo.ch,0,4,3,4,0.49716728925704956,0.18329665064811707,0.07086862623691559,0.06698647886514664,0.18168096244335175,0.00017828379350248724,0.0006073945551179349,8.199502190109342e-05,0.9915619492530823,0.007570325862616301
